Id,Target
v_05id2q6r4r_0000,1 637.55 1060.94 73.62 36.42 5;1 696.875 1028.85 82.37 40.22 20.76;1 909.145 885.17 35.85 86.44 0;1 907.805 1000.77 32.91 81.16 0;1 952.86 986.27 30.38 82.42 0;1 963.675 874.1 33.57 75.38 0;1 1063.98 439.555 77.56 32.91 0;1 1400.72 424.73 86.66 37.6 0;4 1666.15 447.355 100.24 39.17 0.3;7 214.835 263.495 96.25 43.97 0;8 946.53 380.37 55.8 26.5 0
v_05id2q6r4r_0001,1 637.555 1060.94 73.63 36.42 5;1 702.435 1031.33 81.87 40.22 22.42;1 909.145 885.19 35.85 86.44 0;1 907.825 1000.765 32.91 81.17 0;1 952.865 986.28 30.39 82.42 0;1 963.68 874.095 33.56 75.39 0;1 1081.77 439.305 77.56 32.91 0;1 1418.045 424.595 86.65 37.61 0;4 1681.73 447.575 100.74 39.17 0.3;7 193.42 263.565 96.36 43.53 0;8 957.33 380.21 55.62 26.5 0
v_05id2q6r4r_0002,1 637.555 1060.94 73.63 36.42 5;1 707.995 1033.805 81.35 40.21 24.08;1 909.135 885.2 35.85 86.44 0;1 907.835 1000.76 32.91 81.16 0;1 952.865 986.29 30.39 82.42 0;1 963.685 874.09 33.57 75.38 0;1 1099.565 439.055 77.57 32.91 0;1 1435.365 424.455 86.65 37.61 0;4 1697.3 447.785 101.24 39.17 0.3;7 171.695 263.72 96.91 43.84 0;8 968.13 380.04 55.44 26.5 0
v_05id2q6r4r_0003,1 637.56 1060.935 73.62 36.41 5;1 713.555 1036.285 80.85 40.21 25.74;1 909.13 885.22 35.84 86.44 0;1 907.845 1000.755 32.91 81.17 0;1 952.87 986.3 30.38 82.42 0;1 963.685 874.085 33.57 75.39 0;1 1117.36 438.795 77.56 32.91 0;1 1453.355 423.975 86.89 37.61 359.84;4 1712.88 448.005 101.74 39.17 0.3;7 149.975 263.875 97.45 44.15 0;8 978.925 379.88 55.25 26.5 0
v_05id2q6r4r_0004,1 637.565 1060.935 73.63 36.41 5;1 719.12 1038.765 80.34 40.21 27.4;1 909.125 885.23 35.85 86.44 0;1 907.855 1000.75 32.91 81.16 0;1 952.875 986.31 30.39 82.42 0;1 963.695 874.08 33.57 75.38 0;1 1135.69 438.605 77.56 32.91 0;1 1471.345 423.495 87.13 37.61 359.68;4 1728.45 448.215 102.24 39.17 0.3;7 128.25 264.03 98 44.46 0;8 989.73 379.72 55.06 26.5 0
v_05id2q6r4r_0005,1 637.565 1060.93 73.63 36.42 5;1 723.76 1043.735 80.34 40.21 30.03;1 909.115 885.25 35.85 86.44 0;1 907.865 1000.745 32.91 81.17 0;1 952.88 986.315 30.38 82.41 0;1 963.695 874.075 33.57 75.39 0;1 1154.025 438.415 77.57 32.91 0;1 1489.34 423.01 87.38 37.6 359.52;4 1744.03 448.43 102.74 39.16 0.3;7 106.53 264.19 98.54 44.78 0;8 1000.53 379.55 54.88 26.5 0
v_05id2q6r4r_0006,1 637.575 1060.93 73.63 36.42 5;1 728.4 1048.7 80.34 40.22 32.66;1 909.115 885.26 35.85 86.44 0;1 907.875 1000.74 32.91 81.16 0;1 952.88 986.325 30.38 82.41 0;1 963.7 874.065 33.56 75.39 0;1 1172.355 438.225 77.57 32.91 0;1 1507.33 422.53 87.62 37.6 359.36;4 1759.25 448.295 102.74 39.17 0.3;7 84.805 264.345 99.09 45.09 0;8 1011.325 379.39 54.69 26.5 0
v_05id2q6r4r_0007,1 637.575 1060.93 73.63 36.42 5;1 733.04 1053.67 80.34 40.22 35.29;1 909.105 885.28 35.85 86.44 0;1 907.89 1000.73 32.92 81.16 0;1 952.885 986.335 30.39 82.41 0;1 963.705 874.06 33.57 75.38 0;1 1190.69 438.035 77.56 32.91 0;1 1525.32 422.045 87.86 37.61 359.2;4 1774.47 448.155 102.74 39.17 0.3;7 63.085 264.5 99.63 45.4 0;8 1022.125 379.22 54.51 26.5 0
v_05id2q6r4r_0008,1 637.58 1060.93 73.62 36.42 5;1 737.68 1058.635 80.34 40.21 37.92;1 909.1 885.29 35.84 86.44 0;1 907.905 1000.73 32.91 81.16 0;1 952.89 986.345 30.38 82.41 0;1 963.705 874.055 33.57 75.39 0;1 1209.02 437.845 77.56 32.91 0;1 1543.31 421.565 88.1 37.61 359.04;4 1789.7 448.015 102.74 39.17 0.3;7 45.675 265.385 91.35 45.39 0;8 1032.925 379.06 54.33 26.5 0
v_05id2q6r4r_0009,1 637.585 1060.93 73.63 36.42 5;1 742.32 1061.75 80.34 36.5 40.55;1 909.095 885.31 35.85 86.44 0;1 907.915 1000.72 32.91 81.16 0;1 952.895 986.355 30.39 82.41 0;1 963.71 874.05 33.56 75.38 0;1 1227.35 437.655 77.56 32.91 0;1 1561.3 421.085 88.34 37.61 358.88;4 1804.92 447.885 102.74 39.17 0.3;7 34.885 265.385 69.77 45.39 0;8 1043.72 378.895 54.14 26.51 0
