Id,Target
v_016is7moli_0000,1 691.945 500.475 99.85 44.67 0
v_016is7moli_0001,1 680.125 501.205 99.85 44.67 0;1 1003.35 1058.175 44.06 43.01 0
v_016is7moli_0002,1 667.905 501.995 99.85 44.67 0;1 1003.35 1053.135 44.06 53.09 0
v_016is7moli_0003,1 655.685 502.785 99.85 44.67 0;1 1003.35 1048.1 44.06 63.16 0
v_016is7moli_0004,1 642.9 503.735 99.86 44.67 0;1 1003.475 1041.505 44.05 72.91 0
v_016is7moli_0005,1 628.985 505.015 99.85 44.67 0;1 1003.84 1031.8 44.06 82 0
v_016is7moli_0006,1 615.07 506.295 99.86 44.67 0;1 1004.21 1022.1 44.06 91.1 0
v_016is7moli_0007,1 601.155 507.57 99.85 44.68 0;1 1004.575 1012.4 44.05 100.2 0
v_016is7moli_0008,1 588.885 507.935 99.85 44.67 358.86;1 1005.685 1002.335 44.05 100.19 0
v_016is7moli_0009,1 576.61 508.305 99.86 44.67 357.72;1 1006.785 992.27 44.05 100.2 0
v_016is7moli_0010,1 564.34 508.675 99.86 44.67 356.58;1 1007.89 982.21 44.06 100.2 0
v_016is7moli_0011,1 551.85 509.325 99.86 44.67 356.2;1 1008.44 972.19 44.06 100.2 0
v_016is7moli_0012,1 539.255 510.115 99.85 44.67 356.2;1 1008.715 962.195 44.05 100.19 0
v_016is7moli_0013,1 526.655 510.915 99.85 44.67 356.2;1 1008.985 952.195 44.05 100.19 0
v_016is7moli_0014,1 512.555 511.755 99.85 44.67 356.2;1 1009.225 941.57 44.05 100.2 0
v_016is7moli_0015,1 495.455 512.705 99.85 44.67 356.2;1 1009.385 929.685 44.05 100.19 0
v_016is7moli_0016,1 478.35 513.645 99.86 44.67 356.2;1 1009.545 917.8 44.05 100.2 0
v_016is7moli_0017,1 461.245 514.595 99.85 44.67 356.2;1 1009.7 905.92 44.06 100.2 0
v_016is7moli_0018,1 447.775 515.305 99.85 44.67 356.2;1 1010.235 897.16 44.05 100.2 0
v_016is7moli_0019,1 434.31 516.025 99.86 44.67 356.2;1 1010.765 888.4 44.05 100.2 0
v_016is7moli_0020,1 420.84 516.735 99.86 44.67 356.2;1 1011.295 879.64 44.05 100.2 0
v_016is7moli_0021,1 407.215 517.285 99.85 44.67 356.2;1 1011.405 871.915 44.05 100.19 0
v_016is7moli_0022,1 393.505 517.765 99.85 44.67 356.2;1 1011.295 864.7 44.05 100.2 0
v_016is7moli_0023,1 379.8 518.235 99.86 44.67 356.2;1 1011.195 857.49 44.05 100.2 0
v_016is7moli_0024,1 364.565 518.805 99.85 44.67 356.2;1 1011.165 849.53 44.05 100.2 0
v_016is7moli_0025,1 346.28 519.535 99.86 44.67 356.2;1 1011.305 840.08 44.05 100.2 0
v_016is7moli_0026,1 327.995 520.275 99.85 44.67 356.2;1 1011.445 830.635 44.05 100.19 0
v_016is7moli_0027,1 309.71 521.01 99.86 44.68 356.2;1 1011.58 821.185 44.06 100.19 0
v_016is7moli_0028,1 295.53 521.565 99.86 44.67 356.2;1 1011.03 815.98 44.06 100.2 0
v_016is7moli_0029,1 281.35 522.115 99.86 44.67 356.2;1 1010.485 810.775 44.05 100.19 0
v_016is7moli_0030,1 267.165 522.675 99.85 44.67 356.2;1 1009.935 805.57 44.05 100.2 0
v_016is7moli_0031,1 253.105 523.495 99.85 44.67 356.2;1 1009.505 800.84 44.05 98.98 0
v_016is7moli_0032,1 239.105 524.45 99.85 44.68 356.2;1 1009.145 796.35 44.05 97.14 0
v_016is7moli_0033,1 225.105 525.405 99.85 44.67 356.2;1 1008.775 791.86 44.05 95.32 0
v_016is7moli_0034,1 209.565 526.485 99.85 44.67 356.2;1 1008.395 787.675 44.05 94.09 359.8
v_016is7moli_0035,1 190.945 527.835 99.85 44.67 356.2;1 1007.985 784.115 44.05 94.09 359.2
v_016is7moli_0036,1 172.33 529.185 99.86 44.67 356.2;1 1007.575 780.555 44.05 94.09 358.6
v_016is7moli_0037,1 153.71 530.53 99.86 44.68 356.2;1 1007.16 776.995 44.06 94.09 358
v_016is7moli_0038,1 140.235 531.63 99.85 44.68 356.2;1 1006.875 774.445 44.05 94.09 358
v_016is7moli_0039,1 126.76 532.73 99.86 44.68 356.2;1 1006.595 771.885 44.05 94.09 358
v_016is7moli_0040,1 113.285 533.83 99.85 44.68 356.2;1 1006.31 769.325 44.06 94.09 358
v_016is7moli_0041,1 99.81 534.93 99.86 44.68 356.2;1 1006.025 766.775 44.05 94.09 358
v_016is7moli_0042,1 86.335 536.025 99.85 44.67 356.2;1 1005.745 764.215 44.05 94.09 358
v_016is7moli_0043,1 72.855 537.125 99.85 44.67 356.2;1 1005.455 761.665 44.05 94.09 358
v_016is7moli_0044,1 60.16 537.985 95.24 44.67 356.61;1 1005.19 758.995 44.06 94.09 358
v_016is7moli_0045,1 49.01 538.335 81.4 44.67 357.84;1 1004.955 756.095 44.05 94.09 358
v_016is7moli_0046,1 37.86 538.695 67.56 44.67 359.07;1 1004.715 753.195 44.05 94.09 358
v_016is7moli_0047,1 26.785 539.05 53.57 44.68 0.3;1 1004.48 750.295 44.06 94.09 358
v_016is7moli_0048,1 18.45 539.005 36.9 44.67 0.3;1 1004.1 746.615 44.06 94.09 358
v_016is7moli_0049,1 11.7 538.97 23.4 44.68 0.3;1 1003.72 742.945 44.06 94.09 358
v_03rc50t2e6_0000,8 1349.91 492.615 66.12 22.55 0
v_03rc50t2e6_0001,8 1347.82 492.765 66.12 22.55 0
v_03rc50t2e6_0002,8 1346.18 492.765 66.12 22.55 0
v_03rc50t2e6_0003,8 1344.535 492.765 66.13 22.55 0
v_03rc50t2e6_0004,8 1342.89 492.765 66.12 22.55 0
v_03rc50t2e6_0005,8 1340.95 492.96 66.12 22.56 0
v_03rc50t2e6_0006,8 1338.86 493.26 66.12 22.56 0
v_03rc50t2e6_0007,8 1336.77 493.555 66.12 22.55 0
v_03rc50t2e6_0008,8 1334.535 493.855 66.13 22.55 0
v_03rc50t2e6_0009,8 1332 494.155 66.12 22.55 0
v_03rc50t2e6_0010,8 1329.46 494.455 66.12 22.55 0
v_03rc50t2e6_0011,8 1326.92 494.75 66.12 22.56 0
v_03rc50t2e6_0012,8 1324.98 494.455 66.12 22.55 357.18
v_03rc50t2e6_0013,8 1323.045 494.155 66.13 22.55 354.36
v_03rc50t2e6_0014,8 1321.105 493.855 66.13 22.55 351.54
v_03rc50t2e6_0015,8 1318.965 494.255 66.13 22.55 350.6
v_03rc50t2e6_0016,8 1316.73 495 66.12 22.56 350.6
v_03rc50t2e6_0017,8 1314.49 495.745 66.12 22.55 350.6
v_03rc50t2e6_0018,8 1312.05 496.445 66.12 22.55 350.6
v_03rc50t2e6_0019,8 1309.215 497.04 66.13 22.56 350.6
v_03rc50t2e6_0020,8 1306.38 497.635 66.12 22.55 350.6
v_03rc50t2e6_0021,8 1303.54 498.235 66.12 22.55 350.6
v_03rc50t2e6_0022,8 1301.45 499.13 66.12 22.56 347.48
v_03rc50t2e6_0023,8 1299.36 500.025 66.12 22.55 344.36
v_03rc50t2e6_0024,8 1297.27 500.92 66.12 22.56 341.24
v_03rc50t2e6_0025,8 1295.48 501.22 66.12 22.56 340.2
v_03rc50t2e6_0026,8 1293.84 501.22 66.12 22.56 340.2
v_03rc50t2e6_0027,8 1292.2 501.22 66.12 22.56 340.2
v_03rc50t2e6_0028,8 1290.21 501.515 66.12 22.55 340.2
v_03rc50t2e6_0029,8 1287.52 502.415 66.12 22.55 340.2
v_03rc50t2e6_0030,8 1284.835 503.305 66.13 22.55 340.2
v_03rc50t2e6_0031,8 1282.15 504.205 66.12 22.55 340.2
v_03rc50t2e6_0032,8 1279.46 505.845 66.12 22.55 340.2
v_03rc50t2e6_0033,8 1276.775 507.485 66.13 22.55 340.2
v_03rc50t2e6_0034,8 1274.09 509.13 66.12 22.56 340.2
v_03rc50t2e6_0035,8 1271.6 510.675 66.12 22.55 340.2
v_03rc50t2e6_0036,8 1269.21 512.165 66.12 22.55 340.2
v_03rc50t2e6_0037,8 1266.825 513.655 66.13 22.55 340.2
v_03rc50t2e6_0038,8 1264.685 515 66.13 22.56 340.2
v_03rc50t2e6_0039,8 1263.045 516.045 66.13 22.55 340.2
v_03rc50t2e6_0040,8 1261.4 517.09 66.12 22.56 340.2
v_03rc50t2e6_0041,8 1259.76 518.135 66.12 22.55 340.2
v_03rc50t2e6_0042,8 1257.37 519.33 66.12 22.56 340.2
v_03rc50t2e6_0043,8 1254.98 520.525 66.12 22.55 340.2
v_03rc50t2e6_0044,8 1252.595 521.715 66.13 22.55 340.2
v_03rc50t2e6_0045,8 1250.405 522.515 66.13 22.55 340.2
v_03rc50t2e6_0046,8 1248.315 523.11 66.13 22.56 340.2
v_03rc50t2e6_0047,8 1246.225 523.705 66.13 22.55 340.2
v_03rc50t2e6_0048,8 1244.185 524.255 66.13 22.55 340.2
v_03rc50t2e6_0049,8 1242.245 524.705 66.13 22.55 340.2
v_0482m44rij_0000,1 931.82 668.8 82.66 33.62 266.7;1 933.655 816.32 82.83 32.46 269.8;1 934.905 969.42 33.69 84.94 0;1 944.485 1058.7 42.25 31.66 270.7;1 954.245 133.62 36.59 80.8 0;1 991.63 899.56 86.14 34.84 269.8;1 998.865 644.685 37.35 86.77 356.1;1 1113.285 571.28 84.39 35.26 343.1;4 991.555 1058.74 41.71 38.2 270.1;7 957.15 284 52.6 187.64 0
v_0482m44rij_0001,1 931.905 669.84 82.67 33.62 266.7;1 933.63 818.56 83.1 32.46 269.8;1 934.905 969.61 33.69 84.94 0;1 944.485 1058.91 41.83 31.66 270.7;1 954.185 138.3 36.59 80.8 0;1 959.885 21.95 39.41 43.9 0;1 991.8 901.995 86.14 34.83 269.8;1 999.115 648.845 37.35 86.77 356.7;1 1110.11 572.185 84.38 35.25 343.1;4 991.555 1059.39 40.41 38.2 270.1;7 957.12 288.38 52.6 187.64 0
v_0482m44rij_0002,1 931.975 671.545 82.67 33.63 266.7;1 933.64 820.51 83.1 32.46 269.8;1 934.905 969.8 33.69 84.94 0;1 944.48 1059.11 41.42 31.66 270.7;1 953.845 142.68 36.59 80.8 0;1 959.885 24.295 39.41 48.59 0;1 991.8 904.07 86.14 34.84 269.8;1 999.255 652.535 37.35 86.77 356.92;1 1107.295 573.345 84.39 35.25 342.67;4 991.555 1060.04 39.11 38.2 270.1;7 957.06 292.245 52.6 187.63 0
v_0482m44rij_0003,1 932.045 673.245 82.67 33.63 266.7;1 933.64 822.46 83.1 32.46 269.8;1 934.905 969.99 33.69 84.94 0;1 944.48 1059.315 41.02 31.67 270.7;1 953.505 147.06 36.59 80.8 0;1 959.885 26.635 39.41 53.27 0;1 991.8 906.15 86.14 34.84 269.8;1 999.395 656.225 37.35 86.77 357.14;1 1104.48 574.505 84.38 35.25 342.24;4 991.555 1060.69 37.81 38.2 270.1;7 956.99 296.11 52.6 187.64 0
v_0482m44rij_0004,1 932.115 674.95 82.67 33.62 266.7;1 933.64 824.42 83.1 32.46 269.8;1 934.905 970.185 33.69 84.93 0;1 944.475 1059.52 40.61 31.66 270.7;1 953.165 151.44 36.59 80.8 0;1 959.885 28.98 39.41 57.96 0;1 991.8 908.23 86.14 34.84 269.8;1 999.535 659.915 37.35 86.77 357.36;1 1101.67 575.66 84.38 35.26 341.81;4 991.55 1061.12 36.52 37.76 270.1;7 956.92 299.975 52.6 187.63 0
