Id,Target
v_06gsqrb2sb_0000,1 1912.3 538.2 15.4 35.5 0;9 1298.65 461.04 48.7 15.22 0;9 1628.675 552.47 56.49 17.9 0
v_06gsqrb2sb_0001,9 1321.92 461.1 48.7 15.22 0;9 1642.645 553.02 56.49 17.9 0
v_06gsqrb2sb_0002,9 1345.92 461.31 48.7 15.22 0;9 1656.56 553.38 56.48 17.9 0
v_06gsqrb2sb_0003,9 1369.92 461.52 48.7 15.22 0;9 1670.475 553.74 56.49 17.9 0
v_06gsqrb2sb_0004,9 1393.92 461.72 48.7 15.22 0;9 1684.39 554.1 56.48 17.9 0
v_06gsqrb2sb_0005,9 1417.93 461.93 48.7 15.22 0;9 1698.305 554.46 56.49 17.9 0
v_06gsqrb2sb_0006,9 1442.53 462.32 48.7 15.22 0;9 1712.565 554.91 56.49 17.9 0
v_06gsqrb2sb_0007,9 1467.13 462.7 48.7 15.22 0;9 1726.825 555.36 56.49 17.9 0
v_06gsqrb2sb_0008,9 1491.74 463.09 48.7 15.22 0;9 1741.085 555.81 56.49 17.9 0
v_06gsqrb2sb_0009,9 1516.34 463.47 48.7 15.22 0;9 1755.345 556.26 56.49 17.9 0
v_06gsqrb2sb_0010,9 1540.94 463.86 48.7 15.22 0;9 1769.61 556.71 56.48 17.9 0
v_06gsqrb2sb_0011,9 1566.21 464.01 48.7 15.22 0;9 1783.675 556.62 56.49 17.9 0
v_06gsqrb2sb_0012,9 1591.48 464.17 48.7 15.22 0;9 1797.745 556.53 56.49 17.9 0
v_06gsqrb2sb_0013,9 1616.75 464.32 48.7 15.22 0;9 1810.73 557.2 56.48 17.9 0
v_06gsqrb2sb_0014,9 1642.02 464.48 48.7 15.22 0;9 1827.6 557.06 56.48 17.9 0
v_06gsqrb2sb_0015,9 1667.29 464.63 48.7 15.22 0;9 1840.45 556.53 56.48 17.9 0
v_06gsqrb2sb_0016,9 1692.56 464.79 48.7 15.22 0;9 1854.675 556.83 53.69 17.9 0
v_06gsqrb2sb_0017,9 1717.84 464.94 48.7 15.22 0;9 1868.9 557.13 50.9 17.9 0
v_06gsqrb2sb_0018,9 1743.11 465.1 48.7 15.22 0;9 1883.125 557.43 48.09 17.9 0
v_06gsqrb2sb_0019,9 1768.38 465.25 48.7 15.22 0;9 1897.35 557.73 45.3 17.9 0
v_06gsqrb2sb_0020,9 1793.65 465.41 48.7 15.22 0;9 1904.3 557.73 31.4 17.9 0
v_06gsqrb2sb_0021,9 1818.92 465.56 48.7 15.22 0;9 1910.2 557.73 19.6 17.9 0
v_06gsqrb2sb_0022,9 1844.19 465.72 48.7 15.22 0
v_06gsqrb2sb_0023,9 1866.29 466.07 48.7 15.22 0
v_06gsqrb2sb_0024,9 1889.89 466.47 48.7 15.22 0
